PairID,Pred_Score
ENG-test-1072,0.16
ENG-test-1073,0.68
ENG-test-1074,0.28
ENG-test-1075,0.89
ENG-test-1076,0.46
ENG-test-1077,0.25
ENG-test-1078,0.35
ENG-test-1079,0.94
ENG-test-1080,0.71
ENG-test-1081,0.2
ENG-test-1082,0.92
ENG-test-1083,0.17
ENG-test-1084,0.22
ENG-test-1085,0.11
ENG-test-1086,0.31
ENG-test-1087,0.99
ENG-test-1088,0.31
ENG-test-1089,-0.01
ENG-test-1090,0.77
ENG-test-1091,0.82
ENG-test-1092,0.29
ENG-test-1093,0.33
ENG-test-1094,0.6
ENG-test-1095,0.47
ENG-test-1096,0.94
ENG-test-1097,0.36
ENG-test-1098,0.14
ENG-test-1099,0.15
ENG-test-1100,0.25
ENG-test-1101,0.79
ENG-test-1102,0.94
ENG-test-1103,0.43
ENG-test-1104,0.64
ENG-test-1105,0.69
ENG-test-1106,0.04
ENG-test-1107,0.55
ENG-test-1108,0.17
ENG-test-1109,0.34
ENG-test-1110,0.44
ENG-test-1111,0.82
ENG-test-1112,0.69
ENG-test-1113,0.28
ENG-test-1114,0.05
ENG-test-1115,0.32
ENG-test-1116,0.27
ENG-test-1117,0.34
ENG-test-1118,0.36
ENG-test-1119,0.14
ENG-test-1120,0.82
ENG-test-1121,0.28
ENG-test-1122,0.49
ENG-test-1123,0.11
ENG-test-1124,0.3
ENG-test-1125,0.6
ENG-test-1126,0.71
ENG-test-1127,0.62
ENG-test-1128,0.76
ENG-test-1129,0.97
ENG-test-1130,0.52
ENG-test-1131,0.56
ENG-test-1132,0.81
ENG-test-1133,0.57
ENG-test-1134,0.33
ENG-test-1135,0.02
ENG-test-1136,0.36
ENG-test-1137,0.93
ENG-test-1138,0.44
ENG-test-1139,0.09
ENG-test-1140,0.6
ENG-test-1141,0.98
ENG-test-1142,0.88
ENG-test-1143,0.17
ENG-test-1144,0.85
ENG-test-1145,0.34
ENG-test-1146,0.58
ENG-test-1147,0.79
ENG-test-1148,0.99
ENG-test-1149,0.16
ENG-test-1150,0.89
ENG-test-1151,0.76
ENG-test-1152,0.43
ENG-test-1153,0.14
ENG-test-1154,0.56
ENG-test-1155,0.33
ENG-test-1156,-0.02
ENG-test-1157,0.87
ENG-test-1158,0.07
ENG-test-1159,0.54
ENG-test-1160,0.56
ENG-test-1161,0.15
ENG-test-1162,0.08
ENG-test-1163,0.91
ENG-test-1164,0.81
ENG-test-1165,0.75
ENG-test-1166,0.47
ENG-test-1167,0.98
ENG-test-1168,-0.08
ENG-test-1169,0.87
ENG-test-1170,0.47
ENG-test-1171,0.3
ENG-test-1172,0.16
ENG-test-1173,0.63
ENG-test-1174,0.46
ENG-test-1175,0.88
ENG-test-1176,0.03
ENG-test-1177,0.13
ENG-test-1178,0.38
ENG-test-1179,0.14
ENG-test-1180,0.89
ENG-test-1181,0.72
ENG-test-1182,0.88
ENG-test-1183,0.81
ENG-test-1184,0.16
ENG-test-1185,0.1
ENG-test-1186,0.35
ENG-test-1187,0.35
ENG-test-1188,0.31
ENG-test-1189,0.87
ENG-test-1190,0.21
ENG-test-1191,0.52
ENG-test-1192,0.82
ENG-test-1193,0.09
ENG-test-1194,0.81
ENG-test-1195,0.02
ENG-test-1196,0.44
ENG-test-1197,0.13
ENG-test-1198,0.1
ENG-test-1199,0.6
ENG-test-1200,0.3
ENG-test-1201,0.31
ENG-test-1202,0.15
ENG-test-1203,0.39
ENG-test-1204,0.84
ENG-test-1205,0.12
ENG-test-1206,0.58
ENG-test-1207,0.77
ENG-test-1208,0.14
ENG-test-1209,0.29
ENG-test-1210,0.97
ENG-test-1211,0.55
ENG-test-1212,0.41
ENG-test-1213,0.06
ENG-test-1214,0.59
ENG-test-1215,0.12
ENG-test-1216,0.29
ENG-test-1217,0.01
ENG-test-1218,0.87
ENG-test-1219,0.11
ENG-test-1220,0.22
ENG-test-1221,0.28
ENG-test-1222,0.27
ENG-test-1223,0.51
ENG-test-1224,0.32
ENG-test-1225,0.17
ENG-test-1226,0.08
ENG-test-1227,0.09
ENG-test-1228,0.95
ENG-test-1229,0.68
ENG-test-1230,0.2
ENG-test-1231,0.27
ENG-test-1232,0.21
ENG-test-1233,0.92
ENG-test-1234,0.74
ENG-test-1235,0.19
ENG-test-1236,0.93
ENG-test-1237,0.25
ENG-test-1238,0.14
ENG-test-1239,0.7
ENG-test-1240,0.79
ENG-test-1241,0.84
ENG-test-1242,0.7
ENG-test-1243,-0.02
ENG-test-1244,0.12
ENG-test-1245,0.75
ENG-test-1246,0.2
ENG-test-1247,0.26
ENG-test-1248,0.38
ENG-test-1249,0.92
ENG-test-1250,0.15
ENG-test-1251,0.11
ENG-test-1252,0.34
ENG-test-1253,-0.02
ENG-test-1254,0.77
ENG-test-1255,0.27
ENG-test-1256,0.78
ENG-test-1257,0.62
ENG-test-1258,0.11
ENG-test-1259,0.79
ENG-test-1260,0.08
ENG-test-1261,0.3
ENG-test-1262,0.19
ENG-test-1263,0.65
ENG-test-1264,0.33
ENG-test-1265,0.8
ENG-test-1266,0.95
ENG-test-1267,0.97
ENG-test-1268,0.08
ENG-test-1269,0.22
ENG-test-1270,0.79
ENG-test-1271,0.54
ENG-test-1272,0.32
ENG-test-1273,0.75
ENG-test-1274,0.87
ENG-test-1275,0.15
ENG-test-1276,0.6
ENG-test-1277,0.05
ENG-test-1278,0.82
ENG-test-1279,0.13
ENG-test-1280,0.19
ENG-test-1281,0.22
ENG-test-1282,0.16
ENG-test-1283,0.14
ENG-test-1284,-0.05
ENG-test-1285,-0.01
ENG-test-1286,0.18
ENG-test-1287,0.24
ENG-test-1288,0.04
ENG-test-1289,0.2
ENG-test-1290,0.85
ENG-test-1291,0.05
ENG-test-1292,0.94
ENG-test-1293,0.02
ENG-test-1294,0.49
ENG-test-1295,0.82
ENG-test-1296,0.46
ENG-test-1297,0.88
ENG-test-1298,0.85
ENG-test-1299,0.48
ENG-test-1300,0.58
ENG-test-1301,0.22
ENG-test-1302,0.94
ENG-test-1303,0.16
ENG-test-1304,0.78
ENG-test-1305,0.07
ENG-test-1306,0.0
ENG-test-1307,0.3
ENG-test-1308,0.9
ENG-test-1309,0.19
ENG-test-1310,0.51
ENG-test-1311,-0.02
ENG-test-1312,0.48
ENG-test-1313,0.19
ENG-test-1314,0.63
ENG-test-1315,-0.08
ENG-test-1316,0.15
ENG-test-1317,0.14
ENG-test-1318,0.94
ENG-test-1319,0.1
ENG-test-1320,0.56
ENG-test-1321,0.4
ENG-test-1322,0.42
ENG-test-1323,0.82
ENG-test-1324,0.36
ENG-test-1325,0.21
ENG-test-1326,0.92
ENG-test-1327,0.73
ENG-test-1328,0.94
ENG-test-1329,0.13
ENG-test-1330,0.05
ENG-test-1331,0.22
ENG-test-1332,0.83
ENG-test-1333,0.91
ENG-test-1334,0.29
ENG-test-1335,0.19
ENG-test-1336,0.72
ENG-test-1337,0.11
ENG-test-1338,0.63
ENG-test-1339,0.48
ENG-test-1340,0.82
ENG-test-1341,0.09
ENG-test-1342,0.28
ENG-test-1343,0.73
ENG-test-1344,0.26
ENG-test-1345,0.92
ENG-test-1346,0.11
ENG-test-1347,0.38
ENG-test-1348,0.08
ENG-test-1349,0.23
ENG-test-1350,0.27
ENG-test-1351,0.97
ENG-test-1352,0.85
ENG-test-1353,0.59
ENG-test-1354,0.91
ENG-test-1355,0.55
ENG-test-1356,0.22
ENG-test-1357,0.82
ENG-test-1358,0.72
ENG-test-1359,0.05
ENG-test-1360,0.81
ENG-test-1361,0.81
ENG-test-1362,0.7
ENG-test-1363,0.36
ENG-test-1364,0.1
ENG-test-1365,0.12
ENG-test-1366,0.52
ENG-test-1367,0.29
ENG-test-1368,0.9
ENG-test-1369,0.35
ENG-test-1370,0.58
ENG-test-1371,0.09
ENG-test-1372,0.75
ENG-test-1373,0.18
ENG-test-1374,0.27
ENG-test-1375,0.21
ENG-test-1376,0.43
ENG-test-1377,-0.03
ENG-test-1378,-0.01
ENG-test-1379,0.37
ENG-test-1380,0.19
ENG-test-1381,0.86
ENG-test-1382,0.18
ENG-test-1383,0.78
ENG-test-1384,0.3
ENG-test-1385,0.77
ENG-test-1386,0.89
ENG-test-1387,0.16
ENG-test-1388,0.63
ENG-test-1389,0.77
ENG-test-1390,0.61
ENG-test-1391,0.35
ENG-test-1392,0.9
ENG-test-1393,0.53
ENG-test-1394,0.45
ENG-test-1395,0.93
ENG-test-1396,0.05
ENG-test-1397,0.36
ENG-test-1398,0.77
ENG-test-1399,0.2
ENG-test-1400,0.88
ENG-test-1401,0.02
ENG-test-1402,0.78
ENG-test-1403,0.77
ENG-test-1404,0.13
ENG-test-1405,0.22
ENG-test-1406,0.95
ENG-test-1407,0.68
ENG-test-1408,0.86
ENG-test-1409,0.72
ENG-test-1410,0.1
ENG-test-1411,-0.01
ENG-test-1412,0.12
ENG-test-1413,0.13
ENG-test-1414,0.76
ENG-test-1415,0.11
ENG-test-1416,0.25
ENG-test-1417,0.11
ENG-test-1418,0.15
ENG-test-1419,0.7
ENG-test-1420,0.1
ENG-test-1421,0.89
ENG-test-1422,0.26
ENG-test-1423,0.95
ENG-test-1424,0.52
ENG-test-1425,0.78
ENG-test-1426,0.15
ENG-test-1427,0.04
ENG-test-1428,0.66
ENG-test-1429,0.11
ENG-test-1430,0.93
ENG-test-1431,0.12
ENG-test-1432,0.14
ENG-test-1433,0.14
ENG-test-1434,0.12
ENG-test-1435,0.08
ENG-test-1436,0.42
ENG-test-1437,0.35
ENG-test-1438,0.62
ENG-test-1439,0.63
ENG-test-1440,0.96
ENG-test-1441,0.23
ENG-test-1442,0.04
ENG-test-1443,0.48
ENG-test-1444,0.36
ENG-test-1445,0.46
ENG-test-1446,0.9
ENG-test-1447,0.46
ENG-test-1448,0.8
ENG-test-1449,0.73
ENG-test-1450,0.17
ENG-test-1451,0.54
ENG-test-1452,0.28
ENG-test-1453,0.69
ENG-test-1454,0.95
ENG-test-1455,0.93
ENG-test-1456,0.5
ENG-test-1457,0.47
ENG-test-1458,0.56
ENG-test-1459,0.24
ENG-test-1460,0.26
ENG-test-1461,0.16
ENG-test-1462,0.27
ENG-test-1463,0.19
ENG-test-1464,-0.02
ENG-test-1465,0.19
ENG-test-1466,0.92
ENG-test-1467,-0.03
ENG-test-1468,0.71
ENG-test-1469,0.23
ENG-test-1470,0.16
ENG-test-1471,0.31
ENG-test-1472,0.72
ENG-test-1473,0.93
ENG-test-1474,0.45
ENG-test-1475,0.43
ENG-test-1476,0.42
ENG-test-1477,0.21
ENG-test-1478,0.93
ENG-test-1479,0.62
ENG-test-1480,0.13
ENG-test-1481,0.67
ENG-test-1482,0.02
ENG-test-1483,0.06
ENG-test-1484,0.92
ENG-test-1485,0.82
ENG-test-1486,0.45
ENG-test-1487,0.18
ENG-test-1488,0.36
ENG-test-1489,0.5
ENG-test-1490,0.81
ENG-test-1491,0.99
ENG-test-1492,0.04
ENG-test-1493,0.42
ENG-test-1494,0.67
ENG-test-1495,0.7
ENG-test-1496,0.05
ENG-test-1497,0.36
ENG-test-1498,0.4
ENG-test-1499,-0.04
ENG-test-1500,0.38
ENG-test-1501,0.86
ENG-test-1502,0.15
ENG-test-1503,0.31
ENG-test-1504,0.49
ENG-test-1505,0.88
ENG-test-1506,0.84
ENG-test-1507,0.64
ENG-test-1508,0.35
ENG-test-1509,0.43
ENG-test-1510,0.63
ENG-test-1511,-0.06
ENG-test-1512,0.02
ENG-test-1513,0.13
ENG-test-1514,0.3
ENG-test-1515,0.94
ENG-test-1516,0.12
ENG-test-1517,0.08
ENG-test-1518,0.48
ENG-test-1519,0.79
ENG-test-1520,0.25
ENG-test-1521,0.86
ENG-test-1522,0.61
ENG-test-1523,0.15
ENG-test-1524,0.86
ENG-test-1525,-0.01
ENG-test-1526,0.68
ENG-test-1527,0.34
ENG-test-1528,0.45
ENG-test-1529,0.87
ENG-test-1530,0.15
ENG-test-1531,0.17
ENG-test-1532,0.17
ENG-test-1533,0.54
ENG-test-1534,0.76
ENG-test-1535,0.73
ENG-test-1536,0.9
ENG-test-1537,0.1
ENG-test-1538,0.6
ENG-test-1539,0.21
ENG-test-1540,0.94
ENG-test-1541,0.16
ENG-test-1542,0.55
ENG-test-1543,0.03
ENG-test-1544,0.81
ENG-test-1545,0.72
ENG-test-1546,0.12
ENG-test-1547,0.11
ENG-test-1548,0.13
ENG-test-1549,0.73
ENG-test-1550,-0.09
ENG-test-1551,0.06
ENG-test-1552,0.7
ENG-test-1553,0.22
ENG-test-1554,0.7
ENG-test-1555,0.8
ENG-test-1556,0.23
ENG-test-1557,0.32
ENG-test-1558,0.36
ENG-test-1559,0.36
ENG-test-1560,0.32
ENG-test-1561,0.42
ENG-test-1562,0.15
ENG-test-1563,0.23
ENG-test-1564,0.02
ENG-test-1565,0.68
ENG-test-1566,0.07
ENG-test-1567,0.72
ENG-test-1568,0.8
ENG-test-1569,0.08
ENG-test-1570,0.48
ENG-test-1571,0.53
ENG-test-1572,0.41
ENG-test-1573,0.15
ENG-test-1574,0.87
ENG-test-1575,0.2
ENG-test-1576,0.99
ENG-test-1577,0.84
ENG-test-1578,0.34
ENG-test-1579,0.98
ENG-test-1580,0.22
ENG-test-1581,0.49
ENG-test-1582,0.85
ENG-test-1583,0.04
ENG-test-1584,0.2
ENG-test-1585,0.1
ENG-test-1586,0.82
ENG-test-1587,0.09
ENG-test-1588,0.17
ENG-test-1589,0.97
ENG-test-1590,0.5
ENG-test-1591,0.17
ENG-test-1592,0.42
ENG-test-1593,0.14
ENG-test-1594,0.17
ENG-test-1595,0.88
ENG-test-1596,0.04
ENG-test-1597,0.52
ENG-test-1598,0.06
ENG-test-1599,0.0
ENG-test-1600,0.01
ENG-test-1601,0.27
ENG-test-1602,0.17
ENG-test-1603,0.93
ENG-test-1604,0.61
ENG-test-1605,0.94
ENG-test-1606,0.16
ENG-test-1607,0.01
ENG-test-1608,0.77
ENG-test-1609,0.57
ENG-test-1610,0.06
ENG-test-1611,0.87
ENG-test-1612,0.83
ENG-test-1613,0.23
ENG-test-1614,0.68
ENG-test-1615,0.59
ENG-test-1616,0.81
ENG-test-1617,0.69
ENG-test-1618,0.22
ENG-test-1619,0.45
ENG-test-1620,0.7
ENG-test-1621,0.9
ENG-test-1622,0.64
ENG-test-1623,0.74
ENG-test-1624,0.69
ENG-test-1625,0.23
ENG-test-1626,0.57
ENG-test-1627,0.88
ENG-test-1628,-0.04
ENG-test-1629,0.9
ENG-test-1630,0.84
ENG-test-1631,0.78
ENG-test-1632,0.89
ENG-test-1633,0.77
ENG-test-1634,0.81
ENG-test-1635,0.83
ENG-test-1636,0.08
ENG-test-1637,-0.04
ENG-test-1638,0.23
ENG-test-1639,0.93
ENG-test-1640,0.98
ENG-test-1641,0.75
ENG-test-1642,0.57
ENG-test-1643,0.86
ENG-test-1644,0.68
ENG-test-1645,0.16
ENG-test-1646,0.32
ENG-test-1647,0.17
ENG-test-1648,0.55
ENG-test-1649,0.1
ENG-test-1650,0.83
ENG-test-1651,0.87
ENG-test-1652,0.1
ENG-test-1653,0.65
ENG-test-1654,0.13
ENG-test-1655,0.55
ENG-test-1656,0.76
ENG-test-1657,0.53
ENG-test-1658,0.73
ENG-test-1659,0.68
ENG-test-1660,0.92
ENG-test-1661,0.89
ENG-test-1662,-0.05
ENG-test-1663,0.8
ENG-test-1664,0.2
ENG-test-1665,0.31
ENG-test-1666,0.46
ENG-test-1667,0.36
ENG-test-1668,0.49
ENG-test-1669,0.17
ENG-test-1670,0.65
ENG-test-1671,0.69
ENG-test-1672,0.76
ENG-test-1673,0.07
ENG-test-1674,0.96
ENG-test-1675,0.19
ENG-test-1676,0.73
ENG-test-1677,0.06
ENG-test-1678,0.66
ENG-test-1679,0.15
ENG-test-1680,0.23
ENG-test-1681,0.83
ENG-test-1682,0.14
ENG-test-1683,0.12
ENG-test-1684,0.84
ENG-test-1685,0.86
ENG-test-1686,0.97
ENG-test-1687,0.29
ENG-test-1688,0.61
ENG-test-1689,0.43
ENG-test-1690,0.75
ENG-test-1691,0.39
ENG-test-1692,0.3
ENG-test-1693,0.25
ENG-test-1694,-0.08
ENG-test-1695,0.3
ENG-test-1696,0.14
ENG-test-1697,0.26
ENG-test-1698,0.96
ENG-test-1699,0.14
ENG-test-1700,0.32
ENG-test-1701,0.1
ENG-test-1702,0.28
ENG-test-1703,-0.02
ENG-test-1704,0.69
ENG-test-1705,0.14
ENG-test-1706,0.79
ENG-test-1707,0.26
ENG-test-1708,0.5
ENG-test-1709,0.91
ENG-test-1710,-0.01
ENG-test-1711,0.76
ENG-test-1712,0.32
ENG-test-1713,0.35
ENG-test-1714,0.89
ENG-test-1715,0.79
ENG-test-1716,-0.01
ENG-test-1717,0.12
ENG-test-1718,0.42
ENG-test-1719,0.23
ENG-test-1720,0.62
ENG-test-1721,0.76
ENG-test-1722,0.23
ENG-test-1723,0.48
ENG-test-1724,0.17
ENG-test-1725,0.55
ENG-test-1726,0.04
ENG-test-1727,0.2
ENG-test-1728,0.88
ENG-test-1729,0.67
ENG-test-1730,0.5
ENG-test-1731,0.97
ENG-test-1732,0.17
ENG-test-1733,0.5
ENG-test-1734,0.31
ENG-test-1735,0.1
ENG-test-1736,0.66
ENG-test-1737,0.11
ENG-test-1738,0.69
ENG-test-1739,0.29
ENG-test-1740,0.99
ENG-test-1741,0.72
ENG-test-1742,0.52
ENG-test-1743,0.53
ENG-test-1744,0.05
ENG-test-1745,0.34
ENG-test-1746,0.14
ENG-test-1747,-0.0
ENG-test-1748,0.18
ENG-test-1749,0.25
ENG-test-1750,0.11
ENG-test-1751,0.19
ENG-test-1752,0.17
ENG-test-1753,0.26
ENG-test-1754,0.41
ENG-test-1755,0.24
ENG-test-1756,-0.03
ENG-test-1757,0.69
ENG-test-1758,0.85
ENG-test-1759,0.17
ENG-test-1760,0.74
ENG-test-1761,0.18
ENG-test-1762,0.21
ENG-test-1763,0.49
ENG-test-1764,0.46
ENG-test-1765,0.26
ENG-test-1766,0.95
ENG-test-1767,0.06
ENG-test-1768,0.1
ENG-test-1769,0.14
ENG-test-1770,-0.01
ENG-test-1771,0.04
ENG-test-1772,0.69
ENG-test-1773,0.04
ENG-test-1774,0.72
ENG-test-1775,0.23
ENG-test-1776,0.43
ENG-test-1777,0.34
ENG-test-1778,0.16
ENG-test-1779,0.89
ENG-test-1780,0.85
ENG-test-1781,0.1
ENG-test-1782,0.1
ENG-test-1783,0.69
ENG-test-1784,0.87
ENG-test-1785,0.1
ENG-test-1786,0.49
ENG-test-1787,0.8
ENG-test-1788,0.24
ENG-test-1789,0.7
ENG-test-1790,0.14
ENG-test-1791,0.78
ENG-test-1792,0.32
ENG-test-1793,0.78
ENG-test-1794,0.27
ENG-test-1795,0.15
ENG-test-1796,0.27
ENG-test-1797,0.2
ENG-test-1798,0.73
ENG-test-1799,0.73
ENG-test-1800,0.23
ENG-test-1801,0.81
ENG-test-1802,0.1
ENG-test-1803,0.17
ENG-test-1804,0.55
ENG-test-1805,0.62
ENG-test-1806,0.31
ENG-test-1807,0.13
ENG-test-1808,0.28
ENG-test-1809,0.04
ENG-test-1810,0.08
ENG-test-1811,0.08
ENG-test-1812,0.54
ENG-test-1813,0.31
ENG-test-1814,0.95
ENG-test-1815,0.46
ENG-test-1816,0.32
ENG-test-1817,0.4
ENG-test-1818,0.08
ENG-test-1819,0.84
ENG-test-1820,0.77
ENG-test-1821,0.41
ENG-test-1822,0.8
ENG-test-1823,0.68
ENG-test-1824,0.2
ENG-test-1825,0.31
ENG-test-1826,0.05
ENG-test-1827,0.19
ENG-test-1828,0.05
ENG-test-1829,0.2
ENG-test-1830,0.09
ENG-test-1831,0.86
ENG-test-1832,0.96
ENG-test-1833,0.16
ENG-test-1834,0.08
ENG-test-1835,0.34
ENG-test-1836,0.9
ENG-test-1837,0.12
ENG-test-1838,0.46
ENG-test-1839,0.41
ENG-test-1840,0.94
ENG-test-1841,0.16
ENG-test-1842,-0.08
ENG-test-1843,0.96
ENG-test-1844,0.57
ENG-test-1845,0.97
ENG-test-1846,0.04
ENG-test-1847,0.16
ENG-test-1848,-0.03
ENG-test-1849,0.82
ENG-test-1850,0.88
ENG-test-1851,0.83
ENG-test-1852,0.25
ENG-test-1853,0.21
ENG-test-1854,0.86
ENG-test-1855,0.51
ENG-test-1856,0.0
ENG-test-1857,0.92
ENG-test-1858,0.14
ENG-test-1859,0.89
ENG-test-1860,0.29
ENG-test-1861,0.18
ENG-test-1862,0.14
ENG-test-1863,0.84
ENG-test-1864,0.17
ENG-test-1865,0.3
ENG-test-1866,0.93
ENG-test-1867,0.43
ENG-test-1868,0.24
ENG-test-1869,0.99
ENG-test-1870,0.35
ENG-test-1871,0.94
ENG-test-1872,0.82
ENG-test-1873,0.9
ENG-test-1874,0.87
ENG-test-1875,0.42
ENG-test-1876,0.86
ENG-test-1877,0.07
ENG-test-1878,0.8
ENG-test-1879,0.6
ENG-test-1880,0.04
ENG-test-1881,0.77
ENG-test-1882,0.84
ENG-test-1883,0.95
ENG-test-1884,0.95
ENG-test-1885,0.08
ENG-test-1886,0.62
ENG-test-1887,-0.01
ENG-test-1888,0.54
ENG-test-1889,0.19
ENG-test-1890,0.95
ENG-test-1891,0.87
ENG-test-1892,-0.1
ENG-test-1893,0.9
ENG-test-1894,0.97
ENG-test-1895,0.29
ENG-test-1896,0.55
ENG-test-1897,0.66
ENG-test-1898,0.72
ENG-test-1899,0.47
ENG-test-1900,0.6
ENG-test-1901,0.46
ENG-test-1902,0.71
ENG-test-1903,0.2
ENG-test-1904,0.53
ENG-test-1905,0.67
ENG-test-1906,0.25
ENG-test-1907,0.23
ENG-test-1908,0.68
ENG-test-1909,0.89
ENG-test-1910,0.4
ENG-test-1911,0.84
ENG-test-1912,0.71
ENG-test-1913,0.78
ENG-test-1914,0.59
ENG-test-1915,0.8
ENG-test-1916,0.87
ENG-test-1917,0.46
ENG-test-1918,0.25
ENG-test-1919,0.95
ENG-test-1920,0.82
ENG-test-1921,0.71
ENG-test-1922,0.26
ENG-test-1923,0.83
ENG-test-1924,0.31
ENG-test-1925,0.08
ENG-test-1926,0.79
ENG-test-1927,0.47
ENG-test-1928,0.91
ENG-test-1929,0.8
ENG-test-1930,0.31
ENG-test-1931,0.78
ENG-test-1932,0.76
ENG-test-1933,-0.01
ENG-test-1934,0.63
ENG-test-1935,0.11
ENG-test-1936,0.68
ENG-test-1937,0.56
ENG-test-1938,0.55
ENG-test-1939,0.19
ENG-test-1940,0.29
ENG-test-1941,0.37
ENG-test-1942,0.79
ENG-test-1943,0.03
ENG-test-1944,0.6
ENG-test-1945,0.64
ENG-test-1946,0.77
ENG-test-1947,0.49
ENG-test-1948,-0.08
ENG-test-1949,0.41
ENG-test-1950,0.43
ENG-test-1951,0.66
ENG-test-1952,0.1
ENG-test-1953,0.49
ENG-test-1954,0.78
ENG-test-1955,-0.08
ENG-test-1956,0.84
ENG-test-1957,0.1
ENG-test-1958,0.74
ENG-test-1959,0.54
ENG-test-1960,0.18
ENG-test-1961,0.7
ENG-test-1962,0.27
ENG-test-1963,0.61
ENG-test-1964,0.81
ENG-test-1965,0.9
ENG-test-1966,0.38
ENG-test-1967,0.98
ENG-test-1968,0.75
ENG-test-1969,0.22
ENG-test-1970,0.43
ENG-test-1971,0.24
ENG-test-1972,0.39
ENG-test-1973,0.06
ENG-test-1974,0.77
ENG-test-1975,0.69
ENG-test-1976,0.2
ENG-test-1977,0.69
ENG-test-1978,0.88
ENG-test-1979,0.19
ENG-test-1980,0.71
ENG-test-1981,0.52
ENG-test-1982,0.01
ENG-test-1983,0.48
ENG-test-1984,0.47
ENG-test-1985,0.12
ENG-test-1986,0.28
ENG-test-1987,0.15
ENG-test-1988,0.2
ENG-test-1989,0.7
ENG-test-1990,-0.05
ENG-test-1991,0.84
ENG-test-1992,0.03
ENG-test-1993,0.9
ENG-test-1994,0.2
ENG-test-1995,0.3
ENG-test-1996,0.98
ENG-test-1997,0.44
ENG-test-1998,0.95
ENG-test-1999,0.26
ENG-test-2000,0.55
ENG-test-2001,0.81
ENG-test-2002,0.74
ENG-test-2003,0.09
ENG-test-2004,0.83
ENG-test-2005,0.23
ENG-test-2006,0.41
ENG-test-2007,0.87
ENG-test-2008,0.9
ENG-test-2009,0.65
ENG-test-2010,0.45
ENG-test-2011,0.18
ENG-test-2012,-0.06
ENG-test-2013,0.07
ENG-test-2014,0.31
ENG-test-2015,0.91
ENG-test-2016,0.02
ENG-test-2017,0.74
ENG-test-2018,0.79
ENG-test-2019,0.86
ENG-test-2020,0.12
ENG-test-2021,0.43
ENG-test-2022,0.26
ENG-test-2023,0.63
ENG-test-2024,-0.03
ENG-test-2025,0.73
ENG-test-2026,0.94
ENG-test-2027,0.24
ENG-test-2028,0.21
ENG-test-2029,0.82
ENG-test-2030,0.6
ENG-test-2031,0.3
ENG-test-2032,0.22
ENG-test-2033,0.3
ENG-test-2034,0.42
ENG-test-2035,0.22
ENG-test-2036,0.86
ENG-test-2037,0.38
ENG-test-2038,0.79
ENG-test-2039,0.14
ENG-test-2040,0.19
ENG-test-2041,0.69
ENG-test-2042,0.11
ENG-test-2043,0.88
ENG-test-2044,0.34
ENG-test-2045,0.8
ENG-test-2046,0.69
ENG-test-2047,0.93
ENG-test-2048,0.45
ENG-test-2049,0.81
ENG-test-2050,0.48
ENG-test-2051,0.93
ENG-test-2052,0.18
ENG-test-2053,0.08
ENG-test-2054,0.21
ENG-test-2055,0.74
ENG-test-2056,0.63
ENG-test-2057,0.42
ENG-test-2058,0.83
ENG-test-2059,0.2
ENG-test-2060,0.41
ENG-test-2061,0.1
ENG-test-2062,0.85
ENG-test-2063,0.43
ENG-test-2064,0.61
ENG-test-2065,0.85
ENG-test-2066,0.78
ENG-test-2067,0.85
ENG-test-2068,0.8
ENG-test-2069,0.89
ENG-test-2070,0.06
ENG-test-2071,0.6
ENG-test-2072,0.81
ENG-test-2073,0.79
ENG-test-2074,0.22
ENG-test-2075,0.82
ENG-test-2076,0.79
ENG-test-2077,0.39
ENG-test-2078,0.29
ENG-test-2079,0.8
ENG-test-2080,0.31
ENG-test-2081,0.75
ENG-test-2082,0.1
ENG-test-2083,0.08
ENG-test-2084,0.14
ENG-test-2085,0.16
ENG-test-2086,0.83
ENG-test-2087,0.57
ENG-test-2088,0.88
ENG-test-2089,0.91
ENG-test-2090,0.11
ENG-test-2091,0.47
ENG-test-2092,0.19
ENG-test-2093,0.92
ENG-test-2094,0.32
ENG-test-2095,0.42
ENG-test-2096,0.15
ENG-test-2097,0.26
ENG-test-2098,0.22
ENG-test-2099,0.05
ENG-test-2100,0.13
ENG-test-2101,-0.07
ENG-test-2102,0.76
ENG-test-2103,0.11
ENG-test-2104,0.88
ENG-test-2105,0.17
ENG-test-2106,0.1
ENG-test-2107,0.08
ENG-test-2108,0.31
ENG-test-2109,0.34
ENG-test-2110,0.69
ENG-test-2111,0.94
ENG-test-2112,0.61
ENG-test-2113,0.35
ENG-test-2114,0.55
ENG-test-2115,0.31
ENG-test-2116,0.7
ENG-test-2117,0.04
ENG-test-2118,0.65
ENG-test-2119,0.8
ENG-test-2120,0.37
ENG-test-2121,0.36
ENG-test-2122,0.78
ENG-test-2123,0.6
ENG-test-2124,0.42
ENG-test-2125,0.85
ENG-test-2126,0.71
ENG-test-2127,0.35
ENG-test-2128,0.82
ENG-test-2129,0.2
ENG-test-2130,0.07
ENG-test-2131,0.91
ENG-test-2132,0.14
ENG-test-2133,0.4
ENG-test-2134,0.66
ENG-test-2135,0.09
ENG-test-2136,-0.01
ENG-test-2137,0.92
ENG-test-2138,0.35
ENG-test-2139,0.34
ENG-test-2140,0.54
ENG-test-2141,0.57
ENG-test-2142,0.15
ENG-test-2143,0.58
ENG-test-2144,0.77
